id,revenue
6785,74381640.597736
6786,4010256.802675841
6787,36774165.76884319
6788,4379844.605477197
6789,886463.9114633832
6790,12465642.334462993
6791,45118421.10947956
6792,351299536.3372547
6793,77177727.11075787
6794,6191334.149108142
6795,2153989.7658077185
6796,685308006.9726274
6797,18732962.01137544
6798,23222514.957166605
6799,303292.98591085925
6800,22437473.158130027
6801,99419706.00115423
6802,9438671.44292915
6803,23610060.387946673
6804,85032.46430282648
6805,32698242.087495346
6806,11381786.413348032
6807,53810574.59219322
6808,1397764.6163592592
6809,56378429.930432424
6810,51802140.550240315
6811,59454329.20694379
6812,3970642.0222497135
6813,47547480.11798114
6814,2040718.0280888365
6815,6975177.698209633
6816,10963606.592046622
6817,85032.46430282648
6818,182694.22395148978
6819,141971052.29202506
6820,57813323.76521368
6821,9886665.99530541
6822,31080130.38700836
6823,52571179.79411797
6824,211183190.01573548
6825,50364724.365507275
6826,10510654.381132426
6827,1642082.7530188083
6828,483719.55224819307
6829,2153989.7658077185
6830,9662087.245232355
6831,57511925.7944224
6832,30220477.928985067
6833,11871019.292141065
6834,3756750.3819057844
6835,148930924.4644056
6836,3878544.8662675945
6837,81314347.46788275
6838,2290456.3416699055
6839,5563337.942252047
6840,48631635.57498955
6841,7915284.269283543
6842,7460773.269363587
6843,9032763.769053603
6844,22231536.396174185
6845,21708721.15429436
6846,19760387.47045378
6847,11574758.751975657
6848,14874381.868835485
6849,9899949.279856032
6850,40152507.80443754
6851,186424220.43546754
6852,10236282.573705617
6853,11747854.711777454
6854,70170472.11140826
6855,39605555.93093145
6856,204065.99253479092
6857,17856926.18243001
6858,4281146.053519126
6859,25333970.357409123
6860,22205636.91203475
6861,38088486.67651941
6862,17880388.22961408
6863,402737975.2805594
6864,60763554.96196383
6865,12735211.464585233
6866,103583710.8841609
6867,23240749.33107141
6868,1202400878.658676
6869,45622598.28548521
6870,113917.14432403611
6871,164184429.34621003
6872,204065.99253479092
6873,39547290.58970879
6874,68431268.62163994
6875,303292.98591085925
6876,16332619.482237348
6877,34108621.48698441
6878,1519072.3046383325
6879,5968457.766375968
6880,3380016.2466305094
6881,3919394.6345157744
6882,90506992.09746584
6883,42138303.211867236
6884,7040259.714405784
6885,12685680.745636553
6886,2318545.039489944
6887,16711645.217289785
6888,351253598.10869044
6889,9181956.261490528
6890,2768397.4761645645
6891,56390346.76541333
6892,110261916.92875071
6893,93267074.78075396
6894,17534369.888850067
6895,2138045.260331474
6896,2163723.9355114726
6897,511399.7155095214
6898,28395031.80336553
6899,16171608.79521707
6900,19217119.188488036
6901,69301213.33136448
6902,4757799.589120233
6903,10245467.220855631
6904,204329865.05236304
6905,18556633.965023544
6906,192130586.9876389
6907,30126764.93038981
6908,8578808.63897535
6909,1871301.546133943
6910,14543431.201934466
6911,11486206.978909126
6912,16000330.330296922
6913,314716967.7090278
6914,308939468.1168407
6915,14137935.390356058
6916,33739628.003961116
6917,904173297.3829085
6918,43377457.14026596
6919,113917.14432403611
6920,101294443.85557926
6921,205685849.09455973
6922,11486206.978909126
6923,3103601.480212963
6924,85032.46430282648
6925,16889698.604111698
6926,5381878.087635338
6927,1404055.52384157
6928,36493299.100452654
6929,37121270.171867
6930,150130075.04121757
6931,14569938.151625548
6932,7407582.793186585
6933,2337360.8463624017
6934,95086494.11810495
6935,1478385.297658033
6936,4968656.438448205
6937,336384438.2355411
6938,2222652.1820931756
6939,1959904.5503080569
6940,191179939.12644118
6941,98913855.14434858
6942,6344562.734214628
6943,4963046.633392153
6944,200772083.6958926
6945,13432964.213648176
6946,105981284.49154305
6947,9007326.512076916
6948,20804389.769930184
6949,63480271.13746686
6950,633239381.8646375
6951,3173486.829241
6952,30588085.29806893
6953,19220785.436211534
6954,13731686.836268362
6955,42194084.351895615
6956,1531330.0821299194
6957,10677663.184489114
6958,2488899.3297987403
6959,8441167.928377394
6960,55029518.03706628
6961,54106746.35232463
6962,268803636.04083973
6963,12050131.227556294
6964,129719213.71184191
6965,1379158.3042819644
6966,69792399.45500062
6967,67658644.90679099
6968,7257265.290078754
6969,2719030.809848043
6970,12058638.309883844
6971,102862567.87866971
6972,2024526.9427094474
6973,69462822.86838762
6974,37355432.481797755
6975,38297933.19571295
6976,19258435.917011995
6977,2385975.301914134
6978,14262228.509763677
6979,234856549.69746032
6980,24750819.172125872
6981,204065.99253479092
6982,113951932.14662871
6983,7911679.499411796
6984,87758316.85203247
6985,484301607.79303026
6986,42416464.60905184
6987,4096739.6043151356
6988,15674319.076969573
6989,19605710.774874847
6990,272984451.2625686
6991,222672.30461208554
6992,1629068.054135942
6993,222672.30461208554
6994,204065.99253479092
6995,21736546.94764667
6996,52494134.83446206
6997,85032.46430282648
6998,8094365.738601929
6999,167663592.46410066
7000,321899.29798815394
7001,2077506.0805245526
7002,4523668.762639531
7003,4926699.297035841
7004,8010093.949080844
7005,872324.3445604825
7006,113917.14432403611
7007,11097808.565938208
7008,105775755.60431516
7009,8352081.475930767
7010,21942892.991924312
7011,204065.99253479092
7012,1397764.6163592592
7013,2648720.1189342244
7014,2846713.8912130436
7015,95470397.86226548
7016,335385669.75006855
7017,12423100.834178995
7018,35916184.96998874
7019,97660669.17122969
7020,32005487.98644508
7021,35871096.29509172
7022,40337809.06788739
7023,114570642.46603982
7024,7223971.977555822
7025,8064302.2361585675
7026,187234433.7301802
7027,43070580.647249386
7028,204065.99253479092
7029,146140679.65833002
7030,53148229.31583484
7031,59800472.38095031
7032,31588152.931417167
7033,12171025.716144444
7034,55372344.09540482
7035,14665047.349823486
7036,14781878.36145241
7037,33385623.224794447
7038,11589326.322262563
7039,14189535.903479114
7040,30093418.088297673
7041,32952903.027991854
7042,28193106.776106425
7043,1881772.8971793926
7044,28718698.64464458
7045,17052991.00867389
7046,198309887.97305554
7047,115302836.68912156
7048,14545645.056841543
7049,82877393.30852309
7050,492793.40343222674
7051,7683814.77424417
7052,38236270.98454151
7053,9250000.440216208
7054,45383779.66722719
7055,122777538.40120521
7056,332372312.58490646
7057,11524597.157565495
7058,3485645.1363759665
7059,17757272.975252405
7060,10735129.472195972
7061,22607515.5738358
7062,69154387.13911143
7063,1321023.5755585309
7064,211616012.953599
7065,35635167.9721936
7066,36705753.67047861
7067,204065.99253479092
7068,79514126.15791526
7069,805525.9905153819
7070,91314909.1969429
7071,208825264.79776245
7072,303292.98591085925
7073,22573425.56731292
7074,7848553.673446553
7075,27201900.88934552
7076,66025120.21964359
7077,105908781.7646822
7078,54593556.566184126
7079,16332682.596045846
7080,16861538.592832662
7081,37379450.21723822
7082,2422104.50284931
7083,204065.99253479092
7084,28755355.447451137
7085,21380061.2923074
7086,182694.22395148978
7087,126496547.2710119
7088,81464481.75466132
7089,7257265.290078754
7090,8106382.026448774
7091,2299801.3932566484
7092,127472618.72646478
7093,37543035.37796451
7094,22930857.104406692
7095,1959904.5503080569
7096,16092454.298831204
7097,270289887.30408925
7098,21706289.969059832
7099,96130365.45870602
7100,15124989.744920012
7101,61794593.811448276
7102,222672.30461208554
7103,3034321.2161297235
7104,5311404.491623442
7105,81231335.63814665
7106,13983922.316032741
7107,25071186.211854003
7108,1642082.7530188083
7109,61709945.590711236
7110,204065.99253479092
7111,2810907.4518845147
7112,180619457.52166098
7113,143335578.90277994
7114,23887141.31143306
7115,2172293.6096907733
7116,12797861.871104872
7117,204065.99253479092
7118,34113162.94998129
7119,55530275.5336038
7120,1291030.8425490302
7121,10132320.198796999
7122,9219042.230140332
7123,1494853.4516193476
7124,509614645.1511218
7125,65491751.345277324
7126,414929004.7874576
7127,22265630.187453933
7128,17917848.317732047
7129,10236843.96997885
7130,16297759.240848318
7131,5709107.301879316
7132,77484482.7459254
7133,213930038.97047678
7134,42005974.09996247
7135,129989274.27272248
7136,71422410.82568264
7137,48701924.63374539
7138,19226580.51949226
7139,2687443.348793549
7140,142424930.31410667
7141,1321023.5755585309
7142,35647636.233601466
7143,60674713.18756495
7144,8372592.578804554
7145,36438439.90738605
7146,7814521.846350819
7147,38534996.30523053
7148,83170995.7422921
7149,3241138.045459221
7150,4042004.2673895145
7151,22844424.5833221
7152,32528024.77494937
7153,2070657.2211969458
7154,17595641.301104598
7155,113603987.69977255
7156,12717956.993390365
7157,71748402.69129309
7158,713030.1656016632
7159,7261124.17085845
7160,2012245.7892006435
7161,61523646.32611866
7162,467775672.49134636
7163,124938163.4301981
7164,4925039.5418484565
7165,32205382.703737058
7166,23515173.628800493
7167,2259776.634923796
7168,2242270.80146519
7169,42094419.528959885
7170,14839637.39117835
7171,7072823.447544796
7172,15292869.442105543
7173,2898739.989219545
7174,9273205.324109022
7175,2048651.0730646949
7176,28212279.263888545
7177,94401649.84950729
7178,31504798.445731618
7179,105690974.66132483
7180,222672.30461208554
7181,19717841.7104037
7182,91536437.5065526
7183,91609.09351859559
7184,948720876.1673542
7185,24237655.101067536
7186,41793477.43521991
7187,28209812.780348264
7188,124438446.3138889
7189,8339738.772872498
7190,10222931.788061697
7191,204065.99253479092
7192,34996342.57897234
7193,12449333.925037239
7194,330483537.1382385
7195,57136846.74658599
7196,14952586.758619864
7197,26812720.751604088
7198,2645058.92496268
7199,3438928.584616536
7200,124669388.74669929
7201,2323999.7475024024
7202,44543243.673966005
7203,837935.7655425514
7204,53022696.52375625
7205,287050996.9530844
7206,125117799.73234606
7207,369485945.42069167
7208,7732865.912506076
7209,4056879.6481980532
7210,4238261.794770123
7211,502325.8643254878
7212,139433642.05674568
7213,57063995.9382291
7214,294869324.419955
7215,108807917.46253672
7216,76620730.66038279
7217,1379158.3042819644
7218,10257904.034541171
7219,15029208.998887023
7220,22217010.772853922
7221,30246124.420552444
7222,2175266.0511654066
7223,12248836.205931442
7224,33919307.051173836
7225,1397764.6163592592
7226,134622568.35762987
7227,36802768.531676814
7228,27569762.15621096
7229,19885643.270720255
7230,15842143.089759197
7231,11190755.761394043
7232,317267486.59568536
7233,169364320.48432404
7234,253495415.5115562
7235,14052450.11567678
7236,98356809.21866968
7237,17116354.414258756
7238,14133641.715498071
7239,911113492.1390073
7240,67248290.51192307
7241,166007549.62060222
7242,158963251.4210654
7243,60403186.45802448
7244,90061184.26081195
7245,7685297.262337615
7246,1968219.573803611
7247,56452130.82812735
7248,81053472.88931224
7249,2608298.9092341545
7250,1550359.7226414306
7251,35458047.575215295
7252,23516861.344535545
7253,6898168.795172317
7254,92393439.03374541
7255,1593648.496243495
7256,78260246.85896017
7257,15771923.146369075
7258,40860037.428349555
7259,16364413.035734668
7260,281921.21732755814
7261,652159136.4896375
7262,204065.99253479092
7263,29393780.316794373
7264,10559705.895110074
7265,65954161.36370824
7266,59819782.4663526
7267,1594080.4449954159
7268,3581320.895969388
7269,179734994.1112684
7270,272900189.4533496
7271,6337903.080468161
7272,12420921.578409588
7273,6011260.607055683
7274,5464417.806917168
7275,66891248.24945555
7276,1298849.4889598
7277,110283836.87640944
7278,492256965.47412395
7279,191544105.50567278
7280,93897174.42555502
7281,27553436.362244856
7282,95559699.01903132
7283,239501601.2851944
7284,1594080.4449954159
7285,64304905.630304076
7286,216687961.81990093
7287,20580059.856655456
7288,9886670.563306853
7289,188178804.22322947
7290,8250366.783373234
7291,55113081.44222896
7292,6028126.149071587
7293,20068822.945274625
7294,17040789.1586006
7295,28640588.162249397
7296,204065.99253479092
7297,168847300.2427381
7298,8810137.849456113
7299,22242932.60842592
7300,1494421.5028674267
7301,55949800.706526674
7302,6983569.287358165
7303,1616321.1680177886
7304,19407762.956782438
7305,1419845.3112622641
7306,693166192.1320491
7307,1271111.6149252676
7308,668831.5142819644
7309,32452854.381955363
7310,3148962.2605964406
7311,41375698.6996892
7312,125641932.20344861
7313,495811228.4173377
7314,16346291.861871729
7315,4102094.666539263
7316,11127963.33609424
7317,15469069.697578404
7318,30421994.006773204
7319,149401039.92434523
7320,92056914.81417689
7321,113917.14432403611
7322,1494421.5028674267
7323,68498893.29800975
7324,45625364.326873235
7325,286290171.8486724
7326,229458438.90232962
7327,2059740.2621974915
7328,48010378.227863595
7329,185524739.405585
7330,244170162.8056832
7331,74640614.09526515
7332,42532109.15121703
7333,133142631.3535757
7334,4100129.317631834
7335,81886912.97446287
7336,21088563.10250509
7337,22771488.580135036
7338,13496672.703869605
7339,88352862.28379926
7340,342778.833603167
7341,91609.09351859559
7342,202937633.162219
7343,13208826.283813603
7344,222672.30461208554
7345,2067292.6654511206
7346,14308366.361910751
7347,16751482.050606716
7348,7212892.829785749
7349,28607225.308091886
7350,29683407.353657782
7351,31311745.541437548
7352,113917.14432403611
7353,2153989.7658077185
7354,204196.55180825992
7355,51756806.458848275
7356,58426631.457771346
7357,6574701.676299362
7358,21505652.677125398
7359,80977971.47520284
7360,34596413.057220116
7361,483719.55224819307
7362,155554238.8499673
7363,950626297.881718
7364,6683674.266904636
7365,149744537.98309845
7366,58313946.33020011
7367,24064332.218282618
7368,6506702.883289887
7369,26418802.376353495
7370,60742180.39515656
7371,5242176.100094547
7372,79763526.98399138
7373,482381258.5946655
7374,48230422.00876937
7375,77254059.61347461
7376,1629068.054135942
7377,26899818.28297425
7378,18553641.182134293
7379,169079612.6601324
7380,17044072.402953748
7381,61823700.382825926
7382,9265152.571343945
7383,1616321.1680177886
7384,29904807.923211932
7385,31290623.005205788
7386,57675830.282990776
7387,2768397.4761645645
7388,7789155.352887055
7389,2676022.075269354
7390,1145839.9221781394
7391,1419845.3112622641
7392,28201709.66325461
7393,631080674.6713209
7394,52252880.60820439
7395,20357555.65717537
7396,24993765.515254818
7397,183535012.66408882
7398,4039974.611648459
